SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated April 20, 2023, titled ""WIPRO LIMITED TO ANNOUNCE RESULTS FOR THE FOURTH QUARTER AND YEAR ENDED MARCH 31, 2023, ON APRIL 27, 2023"".",20-Apr-2023 17:14:33,2023-04-20 17:14:33,20-Apr-2023 17:14:36,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_20042023171433_PR_1.pdf,20-04-2023,360.5,363.7000122070313,359.0,362.8500061035156,362.0778198242188,2211633,0.0,0.0,27-04-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Grant of 52,580 (Fifty Two Thousand Five Hundred and Eighty) Restricted Stock units under Company s Restricted Stock Unit Plan 2007 and 5,91,954 (Five Lakhs Ninety One Thousand Nine Hundred and Fifty Four) Restricted Stock units under Company s ADS Restricted Stock Unit Plan 2004, to its identified employee(s)/ identified employee(s) of its subsidiary company. This grant is effective from April 19, 2023.",20-Apr-2023 17:08:50,2023-04-20 17:08:50,20-Apr-2023 17:08:54,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_20042023170850_SE_Grant_Intimation.pdf,20-04-2023,360.5,363.7000122070313,359.0,362.8500061035156,362.0778198242188,2211633,0.0,0.0,27-04-2023,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Board Meeting of the Company held on Allotment of Securities for Allotment of Securities,17-Apr-2023 18:17:29,2023-04-17 18:17:29,17-Apr-2023 18:17:33,00:00:04,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_17042023181730_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_822161_17042023061729_WEB.xml,17-04-2023,359.95001220703125,361.9500122070313,352.0,361.3500061035156,360.58099365234375,6801645,0.0,0.0,24-04-2023,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Board Meeting of the Company held on Allotment of Securities for Allotment of Securities,17-Apr-2023 17:41:20,2023-04-17 17:41:20,17-Apr-2023 17:41:24,00:00:04,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_17042023174120_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_822030_17042023054119_WEB.xml,17-04-2023,359.95001220703125,361.9500122070313,352.0,361.3500061035156,360.58099365234375,6801645,0.0,0.0,24-04-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Grant of 62,508 (Sixty Two Thousand Five Hundred and Eight) Restricted Stock units under Company s Restricted Stock Unit Plan 2007 and 4,19,999 (Four Lakhs Nineteen Thousand Nine Hundred and Ninety Nine) Restricted Stock units under Company s ADS Restricted Stock Unit Plan 2004, to its identified employee(s). This grant is effective from April 5, 2023.",06-Apr-2023 17:41:41,2023-04-06 17:41:41,06-Apr-2023 17:41:45,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_06042023174141_SE_Grant_Intimation1.pdf,06-04-2023,369.0,370.4500122070313,365.8500061035156,366.6499938964844,365.8697204589844,3214807,0.0,0.0,17-04-2023,0
WIPRO,Wipro Limited,Board Meeting Intimation,WIPRO LIMITEDhas informed the Exchange about Board Meeting to be held on 27-Apr-2023to inter-alia consider and approve the Audited financial results of the Company for the Quarterly ended March 2023 .,06-Apr-2023 16:03:21,2023-04-06 16:03:21,06-Apr-2023 16:03:25,00:00:04,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_06042023160321_PRIOR_INTIMATION_2638_810020_06042023040320_WEB.xml,06-04-2023,369.0,370.4500122070313,365.8500061035156,366.6499938964844,365.8697204589844,3214807,0.0,0.0,17-04-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 60,848 equity shares under ADS Restricted Stock Unit Plan 2004 and 1,320 equity shares under the Restricted Stock Unit Plan 2007 on April 4, 2023, pursuant to exercise of ESOPs.",05-Apr-2023 16:18:35,2023-04-05 16:18:35,05-Apr-2023 16:18:45,00:00:10,https://nsearchives.nseindia.com/corporate/WIPRO_05042023161835_Allotment_Intimation.pdf,05-04-2023,369.7000122070313,371.8999938964844,367.2000122070313,369.75,368.963134765625,3221555,0.0,0.0,13-04-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Grant of 69,628 (Sixty Nine Thousand Six Hundred and Twenty Eight) Restricted Stock units under Company s Restricted Stock Unit Plan 2007, to its identified employees. This grant is effective from March 30, 2023.",31-Mar-2023 19:35:46,2023-03-31 19:35:46,31-Mar-2023 19:35:49,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_31032023193546_SE_Grant_Intimation_.pdf,31-03-2023,363.3500061035156,365.75,361.2999877929688,365.25,364.47271728515625,3957106,0.0,0.0,11-04-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Grant of 35,480 (Thirty Five Thousand Four Hundred and Eighty) Restricted Stock units under Company's Restricted Stock Unit Plan 2007 and 97,032 (Ninety Seven Thousand and Thirty Two) Restricted Stock units under Company's ADS Restricted Stock Unit Plan 2004, to its identified employee(s). This grant is effective from March 23, 2023.",24-Mar-2023 16:58:01,2023-03-24 16:58:01,24-Mar-2023 16:58:03,00:00:02,https://nsearchives.nseindia.com/corporate/WIPRO_24032023165801_Grant_Intimation.pdf,24-03-2023,363.3500061035156,366.8500061035156,361.0,361.75,360.9801635742188,3953348,0.0,0.0,03-04-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 1,39,579  equity shares under ADS Restricted Stock Unit Plan 2004 on March 21, 2023 pursuant to exercise of ESOPs.",21-Mar-2023 16:45:30,2023-03-21 16:45:30,21-Mar-2023 16:45:34,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_21032023164530_Allotment_Intimation.pdf,21-03-2023,369.0,370.25,365.4500122070313,366.3999938964844,365.6202392578125,3605576,0.0,0.0,28-03-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"WIPRO: Wipro Limited has informed the Exchange regarding Allotment of 1,56,125 equity shares under ADS Restricted Stock Unit Plan 2004 on March 14, 2023 pursuant to exercise of ESOPs.",15-Mar-2023 16:59:27,2023-03-15 16:59:27,15-Mar-2023 16:59:32,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_15032023165927_Allotment_Intimation.pdf,15-03-2023,383.7000122070313,383.7000122070313,374.8999938964844,375.75,374.9503479003906,3843963,0.0,0.0,22-03-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated March 14, 2023, titled ""The Metaverse will metamorphosize businesses, with early adopters set to reap the biggest transformative rewards"".",14-Mar-2023 15:45:07,2023-03-14 15:45:07,14-Mar-2023 15:45:37,00:00:30,https://nsearchives.nseindia.com/corporate/WIPRO_14032023154507_PR_1.pdf,14-03-2023,386.5499877929688,387.1499938964844,377.3500061035156,379.4500122070313,378.6424865722656,4047426,0.0,0.0,21-03-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated March 09, 2023, titled ""Menzies Aviation Selects Wipro to Transform Its Air Cargo Services"".",09-Mar-2023 18:52:50,2023-03-09 18:52:50,09-Mar-2023 18:52:53,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_09032023185250_PR_1.pdf,09-03-2023,392.7999877929688,393.8500061035156,389.6000061035156,390.1000061035156,389.2698364257813,2078527,0.0,0.0,16-03-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Grant of 2,87,238 (Two Lakh Eighty Seven Thousand Two Hundred and Thirty Eight) Restricted Stock units under Company s ADS Restricted Stock Unit Plan 2004, to its identified employees. This grant is effective from March 8, 2023.",09-Mar-2023 16:03:42,2023-03-09 16:03:42,09-Mar-2023 16:03:46,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_09032023160342_SE_Grant_Intimation.pdf,09-03-2023,392.7999877929688,393.8500061035156,389.6000061035156,390.1000061035156,389.2698364257813,2078527,0.0,0.0,16-03-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 1,71,003 equity shares under ADS Restricted Stock Unit Plan 2004 on March 7, 2023 pursuant to exercise of ESOPs.",08-Mar-2023 16:47:09,2023-03-08 16:47:09,08-Mar-2023 16:47:13,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_08032023164709_AllotmentIntimation.pdf,08-03-2023,391.6499938964844,393.0,388.8500061035156,392.6000061035156,391.7644958496094,2454421,0.0,0.0,15-03-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated March 06, 2023, titled ""Wipro Announces its Americas Headquarters in New Jersey"".",06-Mar-2023 15:49:06,2023-03-06 15:49:06,06-Mar-2023 15:49:08,00:00:02,https://nsearchives.nseindia.com/corporate/WIPRO_06032023154906_PR_1.pdf,06-03-2023,392.4500122070313,396.6499938964844,392.1000061035156,393.75,392.91204833984375,3363861,0.0,0.0,14-03-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Grant of  1,281 (One Thousand Two Hundred and Eighty One) Restricted Stock units under Company s Restricted Stock Unit Plan 2007 and 74,947 (Seventy Four Thousand Nine Hundred and Forty Seven) Restricted Stock units under Company s ADS Restricted Stock Unit Plan 2004, to its identified employee/ identified employee(s) of its subsidiary company. This grant is effective from February 28, 2023.",01-Mar-2023 18:05:43,2023-03-01 18:05:43,01-Mar-2023 18:05:47,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_01032023180543_SE_Grant_Intimation.pdf,01-03-2023,388.1000061035156,391.75,387.2999877929688,390.9500122070313,390.1180114746094,2271306,0.0,0.0,09-03-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated March 01, 2023, titled ""Wipro launches  5G Def-i  platform to accelerate the connected enterprise"".",01-Mar-2023 16:58:30,2023-03-01 16:58:30,01-Mar-2023 16:58:34,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_01032023165830_PR_1.pdf,01-03-2023,388.1000061035156,391.75,387.2999877929688,390.9500122070313,390.1180114746094,2271306,0.0,0.0,09-03-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 2,45,494 equity shares under ADS Restricted Stock Unit Plan 2004 on February 27, 2023 pursuant to exercise of ESOPs.",28-Feb-2023 15:51:40,2023-02-28 15:51:40,28-Feb-2023 15:51:43,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_28022023155140_Allotment_Intimation.pdf,28-02-2023,391.8500061035156,393.2000122070313,385.7000122070313,387.0499877929688,386.2262878417969,5030801,0.0,0.0,08-03-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated February 27, 2023, titled ""Wipro Announces a New Global Business Line Model to Deepen Alignment with Client Priorities"".",27-Feb-2023 20:07:51,2023-02-27 20:07:51,27-Feb-2023 20:07:53,00:00:02,https://nsearchives.nseindia.com/corporate/WIPRO_27022023200751_PR_27022023.pdf,27-02-2023,392.75,393.2999877929688,385.4500122070313,390.3500061035156,389.519287109375,2777355,0.0,0.0,06-03-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated February 22, 2023, titled ""Wipro Lab45 taps into the power of blockchain technology to change the paradigm in digital identification and verification"".",22-Feb-2023 15:35:53,2023-02-22 15:35:53,22-Feb-2023 15:35:57,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_22022023153553_PR_1.pdf,22-02-2023,399.5,400.3500061035156,394.4500122070313,395.1499938964844,394.3090515136719,3441686,0.0,0.0,01-03-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 4,698 equity shares under ADS Restricted Stock Unit Plan 2004 on February 20, 2023 pursuant to exercise of ESOPs.",21-Feb-2023 17:07:48,2023-02-21 17:07:48,21-Feb-2023 17:07:53,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_21022023170748_Allotment_Intimation.pdf,21-02-2023,407.3999938964844,408.0,402.1000061035156,402.75,401.8928833007813,2880586,0.0,0.0,28-02-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Grant of 15955 (Fifteen Thousand Nine Hundred And Fifty Five) Restricted Stock units under Company s Restricted Stock Unit Plan 2007 to its identified employee. This grant is effective from February 16, 2023.",17-Feb-2023 17:26:09,2023-02-17 17:26:09,17-Feb-2023 17:26:12,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_17022023172609_SE_Grant_Intimation.pdf,17-02-2023,406.8500061035156,408.0,404.0,406.2999877929688,405.4353332519531,2808122,0.0,0.0,24-02-2023,0
WIPRO,Wipro Limited,Updates,Wipro Limited has informed the Exchange regarding 'Change in composition of the Nomination & Remuneration Committee'.,16-Feb-2023 17:43:49,2023-02-16 17:43:49,16-Feb-2023 17:43:53,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_16022023174349_Letter.pdf,16-02-2023,408.7999877929688,413.25,408.5499877929688,409.8999938964844,409.0276794433594,5594681,0.0,0.0,23-02-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated February 16, 2023, titled ""Wipro wins Shell.ai Hackathon for Sustainable and Affordable Energy"".",16-Feb-2023 15:57:38,2023-02-16 15:57:38,16-Feb-2023 15:57:41,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_16022023155738_PR_1.pdf,16-02-2023,408.7999877929688,413.25,408.5499877929688,409.8999938964844,409.0276794433594,5594681,0.0,0.0,23-02-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 29743 equity shares under ADS Restricted Stock Unit Plan 2004 on February 14, 2023 pursuant to exercise of ESOPs.",15-Feb-2023 16:40:49,2023-02-15 16:40:49,15-Feb-2023 16:40:54,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_15022023164049_Allotment_Intimation.pdf,15-02-2023,402.7000122070313,407.8500061035156,400.3500061035156,407.3999938964844,406.5329895019531,2613836,0.0,0.0,22-02-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated February 15, 2023, titled ""Wipro earthian Awards 2022 Felicitate Excellence in Sustainability Education"".",15-Feb-2023 16:29:35,2023-02-15 16:29:35,15-Feb-2023 16:29:40,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_15022023162935_PR_1.pdf,15-02-2023,402.7000122070313,407.8500061035156,400.3500061035156,407.3999938964844,406.5329895019531,2613836,0.0,0.0,22-02-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 42,055 equity shares under ADS Restricted Stock Unit Plan 2004 and 800 equity shares under the Restricted Stock Unit Plan 2007 on February 7, 2023, pursuant to exercise of ESOPs.",08-Feb-2023 17:47:04,2023-02-08 17:47:04,08-Feb-2023 17:47:07,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_08022023174704_Allotment_Intimation.pdf,08-02-2023,401.0,407.6000061035156,401.0,406.75,405.8843994140625,4150488,0.0,0.0,15-02-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated February 06, 2023, titled ""Wipro included in 2023 Bloomberg Gender-Equality Index for the fourth consecutive year"".",06-Feb-2023 16:36:44,2023-02-06 16:36:44,06-Feb-2023 16:36:51,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_06022023163644_PR_1.pdf,06-02-2023,405.3999938964844,406.2000122070313,401.6000061035156,404.6499938964844,403.7888488769531,2979011,0.0,0.0,13-02-2023,0
WIPRO,Wipro Limited,Analysts/Institutional Investor Meet/Con. Call Updates,"Wipro Limited has informed the Exchange about Schedule of Analyst / Institutional Investor Meetings under the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015",02-Feb-2023 18:08:09,2023-02-02 18:08:09,02-Feb-2023 18:08:14,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_02022023180809_SE_1.pdf,02-02-2023,402.3999938964844,410.0,402.3999938964844,409.4500122070313,408.5786437988281,5417730,0.0,0.0,09-02-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Grant of 20,284 (Twenty Thousand Two Hundred And Eighty Four) Restricted Stock units under Company s ADS Restricted Stock Unit Plan 2004 to the identified employee of its subsidiary company. This grant is effective from January 31, 2023.",01-Feb-2023 16:21:20,2023-02-01 16:21:20,01-Feb-2023 16:21:31,00:00:11,https://nsearchives.nseindia.com/corporate/WIPRO_01022023162120_SE_Grant_Intimation.pdf,01-02-2023,401.5,403.8999938964844,398.3500061035156,402.3999938964844,401.5436401367188,3514948,0.0,0.0,08-02-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated February 01, 2023, titled ""Wipro report reveals the top three automotive transformation priorities"".",01-Feb-2023 16:14:45,2023-02-01 16:14:45,01-Feb-2023 16:14:49,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_01022023161445_PR_1.pdf,01-02-2023,401.5,403.8999938964844,398.3500061035156,402.3999938964844,401.5436401367188,3514948,0.0,0.0,08-02-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 1,73,448 equity shares under ADS Restricted Stock Unit Plan 2004 and 3,465 equity shares under the Restricted Stock Unit Plan 2007 on January 30, 2023, pursuant to exercise of ESOPs",31-Jan-2023 16:11:59,2023-01-31 16:11:59,31-Jan-2023 16:12:03,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_31012023161159_Allotment_Intimation.pdf,31-01-2023,402.2999877929688,402.5499877929688,397.7000122070313,398.8500061035156,398.0011901855469,4783423,0.0,0.0,07-02-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated January 30, 2023, titled ""Wipro s Smart i-Building solution showcased at the Microsoft Technology Center in Zurich"".",30-Jan-2023 17:14:22,2023-01-30 17:14:22,30-Jan-2023 17:14:34,00:00:12,https://nsearchives.nseindia.com/corporate/WIPRO_30012023171422_PR_2.pdf,30-01-2023,398.0499877929688,404.7999877929688,395.0499877929688,402.25,401.3939514160156,3630628,0.0,0.0,06-02-2023,0
