"SYMBOL","COMPANY NAME","SUBJECT","DETAILS","BROADCAST DATE/TIME","RECEIPT","DISSEMINATION","DIFFERENCE","ATTACHMENT"
"HDFCLIFE","HDFC Life Insurance Company Limited","Newspaper Advertisements","HDFC Life Insurance Company Limited has informed the Exchange about Newspaper Advertisements titled ￢ﾀﾜAdditional Information ￢ﾀﾓ22nd Annual General Meeting (AGM) and Final Dividend￢ﾀﾝ that was published in ￢ﾀﾘBusiness Standard￢ﾀﾙ  and ￢ﾀﾘSakal￢ﾀﾙ on May 24, 2022.","25-May-2022 19:25:26","2022-05-25 19:25:26","25-May-2022 19:25:35","00:00:09","https://nsearchives.nseindia.com/corporate/HDFCLIFE_25052022192526_250522.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","24-May-2022 17:11:55","2022-05-24 17:11:55","24-May-2022 17:11:58","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_24052022171146_AnalystMeet230522.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","20-May-2022 18:26:19","2022-05-20 18:26:19","20-May-2022 18:26:30","00:00:11","https://nsearchives.nseindia.com/corporate/HDFCLIFE_20052022182618_AnalystMeet.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Newspaper Advertisements","HDFC Life Insurance Company Limited has informed the Exchange about Newspaper Advertisements titled ￢ﾀﾜInformation on deduction of Tax at source on Final Dividend for FY 2021-22￢ﾀﾝ that was published in ￢ﾀﾘBusiness Standard￢ﾀﾙ on May 19, 2022.","19-May-2022 19:43:06","2022-05-19 19:43:06","19-May-2022 19:43:08","00:00:02","https://nsearchives.nseindia.com/corporate/HDFCLIFE_19052022194303_SESub19.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","14-May-2022 12:40:45","2022-05-14 12:40:45","14-May-2022 12:40:49","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_14052022124045_SEannouncement.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Record Date","HDFC Life Insurance Company Limited has informed the Exchange that Record date for the purpose of Dividend  is 01-Jun-2022.","07-May-2022 13:23:50","2022-05-07 13:23:50","07-May-2022 13:23:54","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_07052022132349_RD.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about 22nd Annual General Meeting and intimation of Record Date for the purpose of final dividend","06-May-2022 23:00:08","2022-05-06 23:00:08","06-May-2022 23:00:12","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_06052022230006_SEIntimationRecorddateandAGMdate.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESPS/SBEB Scheme","HDFC Life Insurance Company Limited has informed the Exchange about allotment of equity shares pursuant to exercise of Stock Options under various Employee Stock Option Schemes","06-May-2022 22:57:14","2022-05-06 22:57:14","06-May-2022 22:57:17","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_06052022225710_ESOPStockExchangeIntimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","06-May-2022 22:54:17","2022-05-06 22:54:17","06-May-2022 22:54:21","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_06052022225414_ConferencecallSEIntimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Transcript of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Transcript of Analysts/Institutional Investor Meet/Con. Call held on Tuesday, April 26, 2022, to discuss the financial results of the Company for the quarter and year ended March 31, 2022.","04-May-2022 23:23:04","2022-05-04 23:23:04","04-May-2022 23:23:07","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_04052022232304_SE040522FINAL.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended March 31, 2022.","26-Apr-2022 22:55:23","2022-04-26 22:55:23","26-Apr-2022 22:57:01","00:01:38","https://nsearchives.nseindia.com/corporate/BM_26042022225523.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Dividend","HDFC Life Insurance Company Limited has informed the Exchange that Board of Directors at its meeting held on 26-Apr-2022, declared Dividend of Rs. 1.70 per equity share.","26-Apr-2022 15:13:18","2022-04-26 15:13:18","26-Apr-2022 15:13:25","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_26042022151312_Binder1.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Life Insurance Company Limited  has informed the Exchange about Board Meeting held on 26-Apr-2022 to consider financial statements for the period ended March 2022, Final Dividend and other matters.","26-Apr-2022 15:13:15","2022-04-26 15:13:15","26-Apr-2022 15:13:21","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_26042022151312_Binder1.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about update on Board Meeting to be held on April 26, 2022","21-Apr-2022 21:17:52","2022-04-21 21:17:52","21-Apr-2022 21:17:57","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_21042022211751_BoardMeetingIntimationDebtDividend.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about FY22 Earnings Call","20-Apr-2022 18:00:30","2022-04-20 18:00:30","20-Apr-2022 18:00:34","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_20042022180030_EarningsCallCovering.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about change of name of Registrar and Share Transfer Agent","06-Apr-2022 17:10:39","2022-04-06 17:10:39","06-Apr-2022 17:10:45","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_06042022171035_RTANameChange.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","Promoter/Promoter Group of HDFC Life Insurance Company Limited has submitted a disclosure under Regulation 31(4) of SEBI Takeover Regulations for the year ended 31-Mar-2022","06-Apr-2022 15:28:11","2022-04-06 15:28:11","06-Apr-2022 15:28:17","00:00:06","https://nsearchives.nseindia.com/corporate/AN_O06042022152811.xlsx"
"HDFCLIFE","HDFC Life Insurance Company Limited","Postal Ballot","HDFC Life Insurance Company Limited has informed the Exchange about Voting results and  Scrutinizer report of Postal Ballot","04-Apr-2022 18:57:37","2022-04-04 18:57:37","04-Apr-2022 18:57:40","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_04042022185733_PostalBallot.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","29-Mar-2022 17:40:52","2022-03-29 17:40:52","29-Mar-2022 17:40:55","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_29032022174048_AnalystMeet29.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","24-Mar-2022 11:29:07","2022-03-24 11:29:07","24-Mar-2022 11:29:15","00:00:08","https://nsearchives.nseindia.com/corporate/HDFCLIFE_24032022112900_SEIntimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESPS/SBEB Scheme","HDFC Life Insurance Company Limited has informed the Exchange about allotment of equity shares pursuant to exercise of Stock Options under various Employee Stock Option Schemes","21-Mar-2022 18:40:33","2022-03-21 18:40:33","21-Mar-2022 18:41:39","00:01:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_21032022184033_ESOP.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about Grant Of Stock Options","15-Mar-2022 21:07:35","2022-03-15 21:07:35","15-Mar-2022 21:07:40","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_15032022210731_Grant.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","11-Mar-2022 18:06:30","2022-03-11 18:06:30","11-Mar-2022 18:06:39","00:00:09","https://nsearchives.nseindia.com/corporate/HDFCLIFE_11032022180628_ConferenceCallSEintimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Newspaper Advertisements","HDFC Life Insurance Company Limited has informed the Exchange about Newspaper Advertisements with regards to Postal Ballot Notice","04-Mar-2022 16:27:55","2022-03-04 16:27:55","04-Mar-2022 16:27:59","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_04032022162728_Covering.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Postal Ballot","HDFC Life Insurance Company Limited has informed the Exchange about Notice of Postal Ballot","03-Mar-2022 22:48:05","2022-03-03 22:48:05","03-Mar-2022 22:48:09","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_03032022224737_Covering.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Investor/ Analysts Call","28-Feb-2022 20:35:22","2022-02-28 20:35:22","28-Feb-2022 20:35:27","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_28022022203520_ConferenceCallSEintimation2802.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Investor/ Analysts Call","17-Feb-2022 17:34:52","2022-02-17 17:34:52","17-Feb-2022 17:34:59","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_17022022173452_170222.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Investor/ Analysts Call","15-Feb-2022 17:11:50","2022-02-15 17:11:50","15-Feb-2022 17:12:10","00:00:20","https://nsearchives.nseindia.com/corporate/HDFCLIFE_15022022171150_ConferenceCallSEintimation1502.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Investor/ Analysts Call","11-Feb-2022 18:17:43","2022-02-11 18:17:43","11-Feb-2022 18:17:47","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_11022022181742_ConferenceCallSEintimation1102.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Investor/ Analysts Call","10-Feb-2022 18:41:30","2022-02-10 18:41:30","10-Feb-2022 18:41:38","00:00:08","https://nsearchives.nseindia.com/corporate/HDFCLIFE_10022022184130_ConferenceCallSEintimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'allotment of 709,439 equity shares pursuant to exercise of Stock Options by certainOptionholders under various Employee Stock Option Schemes'.","04-Feb-2022 18:03:23","2022-02-04 18:03:23","04-Feb-2022 18:03:30","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_04022022180323_ESOP.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding  Board meeting held on January 21, 2022.","21-Jan-2022 14:16:07","2022-01-21 14:16:07","21-Jan-2022 14:16:20","00:00:13","https://nsearchives.nseindia.com/corporate/HDFCLIFE_21012022141607_Fianl232.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended December 31, 2021.","21-Jan-2022 14:12:33","2022-01-21 14:12:33","21-Jan-2022 14:14:07","00:01:34","https://nsearchives.nseindia.com/corporate/Fianl232_21012022141233.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about - 9M FY22 Earnings Call","17-Jan-2022 19:33:16","2022-01-17 19:33:16","17-Jan-2022 19:33:24","00:00:08","https://nsearchives.nseindia.com/corporate/HDFCLIFE_17012022193316_EC.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of Securities","HDFC Life Insurance Company Limited (""Company"") has informed the Exchange that the Capital Raising Committee of the Board has vide its resolution dated January 1, 2022, allotted 8,70,22,222 (eight crore seventy lakh twenty two thousand two hundred twenty two) equity shares of the Company to Exide Industries Limited on preferential basis, and the Company has completed acquisition of 100% shareholding of Exide Life Insurance Company Limited.","01-Jan-2022 19:45:06","2022-01-01 19:45:06","01-Jan-2022 19:45:12","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_01012022194506_010122.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'approval of the Insurance Regulatory and Development Authority of India for the acquisition of 100% of the equity share capital of Exide Life Insurance Company Limited'.","31-Dec-2021 18:42:22","2021-12-31 18:42:22","31-Dec-2021 18:42:30","00:00:08","https://nsearchives.nseindia.com/corporate/HDFCLIFE_31122021184222_IRDA.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 388668  Shares.","15-Dec-2021 18:41:23","2021-12-15 18:41:23","15-Dec-2021 18:41:28","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_15122021184123_ESOP.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Investor/ Analysts Call","19-Nov-2021 19:21:20","2021-11-19 19:21:20","19-Nov-2021 19:21:24","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_19112021192120_SEintimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about about Investor/ Analysts Call","17-Nov-2021 18:23:10","2021-11-17 18:23:10","17-Nov-2021 18:23:14","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_17112021182310_CC.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Investor/ Analysts Call","16-Nov-2021 17:45:08","2021-11-16 17:45:08","16-Nov-2021 17:45:12","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_16112021174508_CCall.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 1270252  Shares.","09-Nov-2021 16:42:57","2021-11-09 16:42:57","09-Nov-2021 16:43:03","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_09112021164257_ESOP.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Approval of the Competition Commission of India to the proposed acquisition and subsequent merger of Exide Life Insurance Company Limited with theCompany'.","03-Nov-2021 17:27:49","2021-11-03 17:27:49","03-Nov-2021 17:27:53","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_03112021172749_Intimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Grant of 457682  Options.","22-Oct-2021 14:12:08","2021-10-22 14:12:08","22-Oct-2021 14:12:19","00:00:11","https://nsearchives.nseindia.com/corporate/HDFCLIFE_22102021141208_Grant.pdf"
